shipment_id,scheduled_delivery_date,po_sent_date,country,managed_by,fulfill_via,vendor_inco_term,shipment_mode,product_group,sub_classification,supplier,molecule_test_type,brand,dosage_form,manufacturing_site,first_line_designation,total_quantity,total_value_usd,pack_price_median,unit_price_median,weight_kg,freight_cost_usd,insurance_usd,source_line_count,scheduled_lead_time_days,predicted_severe_delay_probability,risk_rank,review_flag,model_name,calibration_method,product,actual_delivery_date,delivery_delay_days,severe_delay
ASN-26603,2014-06-23,2014-05-07,Ghana,PMO - US,Direct Drop,EXW,Air,ARV,Pediatric,Aurobindo Pharma Limited,Efavirenz,Generic,Capsule,"Aurobindo Unit III, India",Yes,33000,51480.0,1.56,0.05,2343.0,20464.55,52.92,1,47.0,0.5,11,1,logistic_regression,isotonic,"Efavirenz 50mg, capsule, 30 Caps",2014-06-23,0,0
ASN-26885,2014-06-25,2014-06-26,South Africa,PMO - US,Direct Drop,DDP,Truck,ARV,Pediatric,PHARMACY DIRECT,Lopinavir/Ritonavir,Kaletra,Oral solution,ABBVIE (Abbott) Logis. UK,Yes,2,44.13,22.06,0.07,,,0.05,1,-1.0,0.5,12,1,logistic_regression,isotonic,"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",2014-06-25,0,0
ASN-26537,2014-07-17,2014-05-23,Ghana,PMO - US,Direct Drop,EXW,Air,ARV,Pediatric,Aurobindo Pharma Limited,Nevirapine,Generic,Oral suspension,"Aurobindo Unit III, India",Yes,2286,3451.86,1.51,0.01,972.0,7719.0,3.55,1,55.0,0.5,13,1,logistic_regression,isotonic,"Nevirapine 10mg/ml, oral suspension, Bottle, 240 ml",2014-07-17,0,0
ASN-27606,2014-08-05,2014-08-05,South Africa,PMO - US,Direct Drop,DDP,Truck,ARV,Adult,PHARMACY DIRECT,Nevirapine,Generic,Tablet,"Aurobindo Unit III, India",Yes,220,3179.82,17.91,0.47,,,3.28,6,0.0,0.5,14,1,logistic_regression,isotonic,"Nevirapine 200mg, tablets, 60 Tabs",2014-08-05,0,0
ASN-27958,2014-08-26,2014-08-26,South Africa,PMO - US,Direct Drop,DDP,Truck,ARV,Pediatric,PHARMACY DIRECT,Lopinavir/Ritonavir,Kaletra,Oral solution,ABBVIE (Abbott) Logis. UK,Yes,4,88.27,22.07,0.07,,,0.09,1,0.0,0.5,15,1,logistic_regression,isotonic,"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",2014-08-26,0,0
ASN-29122,2014-10-29,2014-10-29,South Africa,PMO - US,Direct Drop,DDP,Truck,ARV,Pediatric,PHARMACY DIRECT,Lopinavir/Ritonavir,Kaletra,Oral solution,ABBVIE (Abbott) Logis. UK,Yes,4,88.27,22.07,0.07,,,0.09,1,0.0,0.5,16,1,logistic_regression,isotonic,"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",2014-10-29,0,0
ASN-30174,2015-01-09,2014-12-17,South Africa,PMO - US,Direct Drop,DDP,Truck,ARV,Adult,PHARMACY DIRECT,Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,Tablet - FDC,Mylan (formerly Matrix) Nashik,Yes,5000,185776.9,37.16,1.24,,,218.66,1,23.0,0.5,17,1,logistic_regression,isotonic,"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",2015-01-09,0,0
ASN-30228,2015-01-14,2015-01-14,South Africa,PMO - US,Direct Drop,DDP,Truck,ARV,Pediatric,PHARMACY DIRECT,Lopinavir/Ritonavir,Kaletra,Oral solution,ABBVIE (Abbott) Logis. UK,Yes,4,63.78,15.94,0.05,,,0.07,1,0.0,0.5,18,1,logistic_regression,isotonic,"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",2015-01-14,0,0
ASN-30448,2015-01-29,2015-01-29,South Africa,PMO - US,Direct Drop,DDP,Truck,ARV,Pediatric,PHARMACY DIRECT,Lopinavir/Ritonavir,Kaletra,Oral solution,ABBVIE (Abbott) Logis. UK,Yes,2,31.89,15.94,0.05,,,0.03,1,0.0,0.5,19,1,logistic_regression,isotonic,"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",2015-01-29,0,0
DN-4157,2015-03-07,,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,ARV,Pediatric,SCMS from RDC,Lamivudine/Nevirapine/Zidovudine,Generic,Chewable/dispersible tablet - FDC,"Cipla, Goa, India",Yes,62354,224474.4,3.6,0.06,15222.0,18513.23,230.76,2,,0.5,20,1,logistic_regression,isotonic,"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",2015-03-17,10,1
DN-3954,2015-04-14,,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,ARV,Pediatric,SCMS from RDC,Nevirapine,Generic,Oral suspension,"Aurobindo Unit III, India",Yes,9940,26447.75,2.18,0.04,1165.0,13290.31,27.19,5,,0.5,21,1,logistic_regression,isotonic,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 240 ml",2015-04-14,0,0
ASN-31854,2015-04-28,2015-04-28,South Africa,PMO - US,Direct Drop,DDP,Truck,ARV,Adult,PHARMACY DIRECT,Didanosine,Generic,Delayed-release capsules,"Aurobindo Unit III, India",Yes,290,5616.08,19.68,0.52,,,5.76,13,0.0,0.5,22,1,logistic_regression,isotonic,"Didanosine 400mg, delayed-release capsules, 30 Caps",2015-04-28,0,0
ASN-32073,2015-05-07,2015-05-07,South Africa,PMO - US,Direct Drop,DDP,Truck,ARV,Adult,PHARMACY DIRECT,Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,Tablet - FDC,Mylan (formerly Matrix) Nashik,Yes,5000,177172.11,35.43,1.18,,,208.53,1,0.0,0.5,23,1,logistic_regression,isotonic,"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",2015-05-07,0,0
ASN-33330,2015-07-14,2015-07-14,South Africa,PMO - US,Direct Drop,DDP,Truck,ARV,Pediatric,PHARMACY DIRECT,Lopinavir/Ritonavir,Kaletra,Oral solution,ABBVIE (Abbott) Logis. UK,Yes,4,68.56,17.14,0.06,,,0.07,1,0.0,0.5,24,1,logistic_regression,isotonic,"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",2015-07-14,0,0
ASN-33331,2015-07-14,2015-07-14,South Africa,PMO - US,Direct Drop,DDP,Truck,ARV,Pediatric,PHARMACY DIRECT,Lopinavir/Ritonavir,Kaletra,Oral solution,ABBVIE (Abbott) Logis. UK,Yes,4,68.56,17.14,0.06,,,0.07,1,0.0,0.5,25,1,logistic_regression,isotonic,"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",2015-07-14,0,0
ASN-33333,2015-07-14,2015-07-14,South Africa,PMO - US,Direct Drop,DDP,Truck,ARV,Pediatric,PHARMACY DIRECT,Lopinavir/Ritonavir,Kaletra,Oral solution,ABBVIE (Abbott) Logis. UK,Yes,3,51.42,17.14,0.06,,,0.05,1,0.0,0.5,26,1,logistic_regression,isotonic,"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",2015-07-14,0,0
ASN-33339,2015-07-15,2015-05-07,South Africa,PMO - US,Direct Drop,DDP,Truck,ARV,Adult,PHARMACY DIRECT,Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,Tablet - FDC,Mylan (formerly Matrix) Nashik,Yes,9,342.83,38.09,1.27,,,0.4,1,69.0,0.5,27,1,logistic_regression,isotonic,"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",2015-07-15,0,0
ASN-33674,2015-08-11,2015-08-11,South Africa,PMO - US,Direct Drop,DDP,Truck,ARV,Pediatric,PHARMACY DIRECT,Lopinavir/Ritonavir,Kaletra,Oral solution,ABBVIE (Abbott) Logis. UK,Yes,3,51.42,17.14,0.06,,,0.05,1,0.0,0.5,28,1,logistic_regression,isotonic,"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",2015-08-11,0,0
DN-3360,2014-01-24,,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,ARV,Adult,SCMS from RDC,Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,Tablet - FDC,"Cipla, Goa, India",Yes,411861,5065890.300000001,12.3,0.41,47387.0,30981.39,6266.51,3,,0.25,29,1,logistic_regression,isotonic,"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",2014-01-24,0,0
DN-3576,2014-03-20,,Ghana,PMO - US,From RDC,N/A - From RDC,Truck,ARV,Adult,SCMS from RDC,Lamivudine/Zidovudine,Generic,Tablet - FDC,Mylan (formerly Matrix) Nashik,Yes,95154,750634.14,6.73,0.11,8701.0,3975.7,771.6500000000001,3,,0.25,30,1,logistic_regression,isotonic,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",2014-03-14,-6,0
DN-3588,2014-05-06,,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,ARV,Adult,SCMS from RDC,Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,Tablet - FDC,"Aurobindo Unit VII, IN",Yes,512000,5708800.0,11.15,0.37,65471.0,64802.96,7061.789999999999,3,,0.25,31,1,logistic_regression,isotonic,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",2014-03-21,-46,0
ASN-26374,2014-06-12,2014-05-05,Ghana,PMO - US,Direct Drop,EXW,Air,ARV,Adult,Aurobindo Pharma Limited,Lopinavir/Ritonavir,Generic,Tablet,"Aurobindo Unit III, India",Yes,3393,73967.4,21.8,0.18,901.0,7326.63,76.04,1,38.0,0.25,32,1,logistic_regression,isotonic,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",2014-06-12,0,0
ASN-26148,2014-06-14,2014-05-12,Zimbabwe,PMO - US,Direct Drop,EXW,Air Charter,ARV,Adult,CIPLA LIMITED,Nevirapine,Generic,Tablet,"Cipla, Goa, India",Yes,85000,188700.0,2.22,0.04,11125.0,84791.1,193.98,1,33.0,0.25,33,1,logistic_regression,isotonic,"Nevirapine 200mg, tablets, 60 Tabs",2014-06-14,0,0
DN-3628,2014-06-14,,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,ARV,Adult,SCMS from RDC,Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,Tablet - FDC,Mylan (formerly Matrix) Nashik,Yes,634076,6558618.4,11.15,0.37,88761.0,55287.91,6742.25,5,,0.25,34,1,logistic_regression,isotonic,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",2014-06-24,10,1
ASN-26882,2014-06-25,2014-06-25,South Africa,PMO - US,Direct Drop,DDP,Truck,ARV,Pediatric,PHARMACY DIRECT,Abacavir,Generic,Oral solution,"Aurobindo Unit III, India",Yes,517,10653.7,18.875,0.4649999999999999,,,10.94,14,0.0,0.25,35,1,logistic_regression,isotonic,"Abacavir 20mg/ml, oral solution, Bottle, 240 ml",2014-06-25,0,0
DN-3674,2014-06-30,,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,ARV,Adult,SCMS from RDC,Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,Tablet - FDC,"Cipla, Goa, India",Yes,50000,594500.0,11.89,0.4,5446.0,27804.65,611.15,1,,0.25,36,1,logistic_regression,isotonic,"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",2014-06-24,-6,0
DN-3720,2014-06-30,,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,ARV,Pediatric,SCMS from RDC,Efavirenz,Generic,Tablet,"Strides, Bangalore, India.",Yes,10534,97966.2,9.3,0.1,2.0,45180.62,100.71,1,,0.25,37,1,logistic_regression,isotonic,"Efavirenz 200mg, scored tablets, 90 Tabs",2014-05-09,-52,0
DN-3760,2014-06-30,,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,ARV,Pediatric,SCMS from RDC,Nevirapine,Generic,Oral suspension,"Aurobindo Unit III, India",Yes,45000,58500.0,1.3,0.01,9014.0,52211.42,60.14,1,,0.25,38,1,logistic_regression,isotonic,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 100 ml",2014-06-20,-10,0
ASN-26604,2014-07-17,2014-05-07,Ghana,PMO - US,Direct Drop,EXW,Air,ARV,Pediatric,Aurobindo Pharma Limited,Efavirenz,Generic,Capsule,"Aurobindo Unit III, India",Yes,38584,60191.04,1.56,0.05,2773.0,21807.62,61.88,1,71.0,0.25,39,1,logistic_regression,isotonic,"Efavirenz 50mg, capsule, 30 Caps",2014-07-17,0,0
ASN-27975,2014-08-27,2014-08-27,South Africa,PMO - US,Direct Drop,DDP,Truck,ARV,Adult,S. BUYS WHOLESALER,Tenofovir Disoproxil Fumarate,Generic,Tablet,"Aurobindo Unit III, India",Yes,3,49.18,16.73,0.56,,,0.06,3,0.0,0.25,40,1,logistic_regression,isotonic,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",2014-08-27,0,0
ASN-28021,2014-08-28,2014-08-28,South Africa,PMO - US,Direct Drop,DDP,Truck,ARV,Pediatric,PHARMACY DIRECT,Efavirenz,Generic,Capsule,"Aurobindo Unit III, India",Yes,804,17737.29,19.4,0.4649999999999999,,,18.22,14,0.0,0.25,41,1,logistic_regression,isotonic,"Efavirenz 50mg, capsule, 30 Caps",2014-08-28,0,0
DN-3890,2014-08-30,,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,ARV,Pediatric,SCMS from RDC,Abacavir/Lamivudine,Generic,Tablet - FDC,Mylan (formerly Matrix) Nashik,Yes,23000,90850.0,3.95,0.07,952.0,1521.08,93.39,1,,0.25,42,1,logistic_regression,isotonic,"Abacavir/Lamivudine 60/30mg, tablets, 60 Tabs",2014-09-15,16,1
ASN-30377,2015-01-26,2015-01-26,South Africa,PMO - US,Direct Drop,DDP,Truck,ARV,Adult,PHARMACY DIRECT,Tenofovir Disoproxil Fumarate,Generic,Tablet,Mylan (formerly Matrix) Nashik,Yes,674,9696.98,14.02,0.3349999999999999,,,9.97,14,0.0,0.25,43,1,logistic_regression,isotonic,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",2015-01-26,0,0
DN-4096,2015-02-28,,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,ARV,Adult,SCMS from RDC,Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,Tablet - FDC,Hetero Unit III Hyderabad IN,Yes,834063,8140454.88,9.76,0.33,112027.0,79514.44,8368.39,3,,0.25,44,1,logistic_regression,isotonic,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",2015-03-13,13,1
DN-4243,2015-04-30,,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,ARV,Pediatric,SCMS from RDC,Lamivudine/Nevirapine/Zidovudine,Generic,Chewable/dispersible tablet - FDC,Mylan (formerly Matrix) Nashik,Yes,212631,765471.6000000001,3.6,0.06,13469.0,16679.87,900.96,3,,0.25,45,1,logistic_regression,isotonic,"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",2015-04-30,0,0
ASN-32122,2015-05-12,2015-05-11,South Africa,PMO - US,Direct Drop,DDP,Truck,ARV,Adult,PHARMACY DIRECT,Abacavir,Generic,Tablet,"Aurobindo Unit III, India",Yes,250,4153.76,14.22,0.36,,,4.26,13,1.0,0.25,46,1,logistic_regression,isotonic,"Abacavir 300mg, tablets, 60 Tabs",2015-05-12,0,0
ASN-32394,2015-05-26,2015-05-29,South Africa,PMO - US,Direct Drop,DDP,Truck,ARV,Pediatric,PHARMACY DIRECT,Ritonavir,Norvir,Oral solution,ABBVIE (Abbott) France,Yes,2,9.24,4.62,0.05,,,0.01,1,-3.0,0.25,47,1,logistic_regression,isotonic,"Ritonavir 80mg/ml [Norvir], oral solution, cool, Bottle, 90 ml",2015-05-26,0,0
ASN-32412,2015-05-27,2015-05-27,South Africa,PMO - US,Direct Drop,DDP,Truck,ARV,Pediatric,PHARMACY DIRECT,Ritonavir,Norvir,Oral solution,ABBVIE (Abbott) France,Yes,1,4.97,4.97,0.06,,,0.01,1,0.0,0.25,48,1,logistic_regression,isotonic,"Ritonavir 80mg/ml [Norvir], oral solution, cool, Bottle, 90 ml",2015-05-27,0,0
ASN-32524,2015-06-02,2015-06-02,South Africa,PMO - US,Direct Drop,DDP,Truck,ARV,Adult,PHARMACY DIRECT,Didanosine,Generic,Delayed-release capsules,"Aurobindo Unit III, India",Yes,216,3868.23,14.22,0.37,,,3.98,11,0.0,0.25,49,1,logistic_regression,isotonic,"Didanosine 250mg, delayed-release capsules, 30 Caps",2015-06-02,0,0
ASN-33865,2015-08-24,2015-08-24,South Africa,PMO - US,Direct Drop,DDP,Truck,ARV,Adult,PHARMACY DIRECT,Didanosine,Generic,Delayed-release capsules,"Aurobindo Unit III, India",Yes,385,7890.46,15.27,0.38,,,8.1,13,0.0,0.25,50,1,logistic_regression,isotonic,"Didanosine 250mg, delayed-release capsules, 30 Caps",2015-08-24,0,0
DN-3638,2014-04-30,,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,ARV,Pediatric,SCMS from RDC,Nevirapine,Generic,Oral suspension,"Aurobindo Unit III, India",Yes,4000,5200.0,1.3,0.01,750.0,3138.81,6.43,1,,0.24185386681212595,51,1,logistic_regression,isotonic,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 100 ml",2014-04-25,-5,0
DN-4107,2015-04-14,,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,ARV,Adult,SCMS from RDC,Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,Tablet - FDC,Mylan (formerly Matrix) Nashik,Yes,55300,539728.0,9.76,0.33,6247.0,61201.46,554.84,1,,0.23641084413479052,52,1,logistic_regression,isotonic,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",2015-04-14,0,0
DN-3645,2014-06-30,,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,ARV,Adult,SCMS from RDC,Tenofovir Disoproxil Fumarate,Generic,Tablet,Hetero Unit III Hyderabad IN,Yes,560,2116.8,3.78,0.13,40.0,4100.0,2.18,1,,0.22427803937336527,53,1,logistic_regression,isotonic,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",2014-05-26,-35,0
ASN-29257,2014-11-05,2014-11-04,South Africa,PMO - US,Direct Drop,DDP,Truck,ARV,Adult,PHARMACY DIRECT,Lamivudine,Generic,Tablet,"Aurobindo Unit III, India",Yes,738,16013.25,19.4,0.4649999999999999,,,16.46,14,1.0,0.22064164909993986,54,1,logistic_regression,isotonic,"Lamivudine 150mg, tablets, 60 Tabs",2014-11-05,0,0
DN-3439,2014-01-31,,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,ARV,Adult,SCMS from RDC,Zidovudine,Generic,Tablet,"Aurobindo Unit III, India",Yes,83650,354267.0,4.455,0.1,6904.0,5816.46,438.23,2,,0.21875,55,1,logistic_regression,isotonic,"Zidovudine 300mg, tablets, 60 Tabs",2014-01-30,-1,0
DN-3457,2014-01-31,,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,ARV,Pediatric,SCMS from RDC,Lamivudine/Nevirapine/Zidovudine,Generic,Chewable/dispersible tablet - FDC,"Strides, Bangalore, India.",Yes,180739,703970.99,3.89,0.06,5103.0,11604.57,870.8100000000001,3,,0.21875,56,1,logistic_regression,isotonic,"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",2014-01-13,-18,0
DN-3468,2014-01-31,,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,ARV,Pediatric,SCMS from RDC,Abacavir,Generic,Oral solution,"Aurobindo Unit III, India",Yes,241,2050.91,8.51,0.04,64.0,7300.0,2.54,1,,0.21875,57,1,logistic_regression,isotonic,"Abacavir 20mg/ml, oral solution w/syringe, Bottle, 240 ml",2014-01-13,-18,0
DN-3488,2014-01-31,,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,ARV,Pediatric,SCMS from RDC,Lamivudine/Nevirapine/Zidovudine,Generic,Chewable/dispersible tablet - FDC,Mylan (formerly Matrix) Nashik,Yes,115211,432041.25,3.75,0.06,6428.0,15847.19,534.44,1,,0.21875,58,1,logistic_regression,isotonic,"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",2014-02-10,10,1
DN-3502,2014-01-31,,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,ARV,Pediatric,SCMS from RDC,Nevirapine,Generic,Oral suspension,"Aurobindo Unit III, India",Yes,45285,58870.5,1.3,0.01,8998.0,5458.45,72.82,1,,0.21875,59,1,logistic_regression,isotonic,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 100 ml",2014-01-30,-1,0
DN-3550,2014-03-03,,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,ARV,Pediatric,SCMS from RDC,Efavirenz,Generic,Tablet,"Strides, Bangalore, India.",Yes,5923,55083.9,9.3,0.1,365.0,3481.29,56.63,1,,0.21875,60,1,logistic_regression,isotonic,"Efavirenz 200mg, scored tablets, 90 Tabs",2014-02-11,-20,0
DN-3542,2014-03-07,,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,ARV,Pediatric,SCMS from RDC,Abacavir/Lamivudine,Generic,Tablet - FDC,"Aurobindo Unit III, India",Yes,10900,43600.0,4.0,0.07,576.0,30936.1,53.93,2,,0.21875,61,1,logistic_regression,isotonic,"Abacavir/Lamivudine 60/30mg, tablets, 60 Tabs",2014-02-10,-25,0
DN-3575,2014-03-18,,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,ARV,Pediatric,SCMS from RDC,Lamivudine,Generic,Oral solution,"Aurobindo Unit III, India",Yes,8000,11440.0,1.43,0.01,2933.0,11961.04,11.76,1,,0.21875,62,1,logistic_regression,isotonic,"Lamivudine 10mg/ml, oral solution w/syringe, Bottle, 240 ml",2014-03-10,-8,0
